Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Nancy,48,141,0,2,5,0,0,3,2,1,1,1,1,1,250,41326,f873597f23a3ac060c5c7c3526b71344,0,"Nancy is a very good dog, very alert and barks whenever she sees something unusual in the neighbourhood. She is very friendly towards family, she will be a loyal and affectionate dog for life. I am just helping a friend who is migrating to find her a good home.To view Nancy, please contact Tony at -",1d9604897,3.0,2
1,Brownie The Puppy,2,307,307,2,2,0,0,3,1,2,2,2,1,1,0,41401,201d38c866a578dc0a58e067f3e019c1,0,"An adorable female puppy in KL looking for her forever home. She is perfectly healthy, smart and adorable. She was rescued at the side of the street, near the drain with her 3 other siblings which have successfully been adopted. Looking for a kind soul who will give her a place where she can finally call 'HOME' too.",b440a9cf1,5.0,4
1,Jedi,3,307,0,1,5,7,0,2,1,1,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Obedient and lively, this lil pooch comes when calls! FREE DOG TRAINING COURSE at IKANO PetSafari is sponsored for anyone who adopts Jedi.",e40368c38,4.0,2
1,Longkang Cutie,2,307,0,2,3,5,0,2,2,2,2,2,2,1,0,41336,153b0dbcbeccf004c739153bcd6b2cf2,1,"This cutie was rescued from a big longkang in front of my house. Her mom is also injured, unable to take good care of her. She's skinny, quiet, but sweet. She is waiting for a new life. If interested, please contact  or  . We can arrange free delivery in JB area. Thanks.",15b27df66,1.0,2
1,Lucas,80,20,0,1,1,2,7,2,1,1,1,1,1,1,200,41326,37c122a1f15a45ae8ea56b0872fd6419,0,"[For Adoption] 6.5 YO male Beagle (neutered) is up for adoption. He was found on the street covered with ticks. He has done blood test, e canis test and heartworm test. He has fully recovered from tick fever. He's now 13kg. He has a microchip number. He was vaccinated on September 23 and neutered on October 7, . He has been dewormed, on tick prevention and heartworm prevention. He's friendly with humans and dogs (great with kids). He's playful but doesn't like intact male dogs. He's active, cheerful and cheeky. If you are keen to adopt, please send us a message to describe: 1. The environment you are willing to provide him with 2. Your experience handling dogs (if any) 3. Is your whole family supportive of the adoption and are committed to taking care of him 4. Are you agreeable to arrange for house visit and sending updates to us every now and then after adoption Request for PM will be ignored. Those who do not answer the 4 questions will not be entertained. Only shortlisted candidates will be notified. Adoption fee of RM applies. The rest are sponsored by us and another kind Beagle owner. Total medical fee (inc. neutering ): RM 1,. A special thanks to Sugar's pawrents for co-fostering him and to Bucky's papa for transporting him. Thanks to another lady for removing the ticks and sheltering him until Bucky's papa picked him up. Thank you for choosing to adopt.",b686d33cd,3.0,2
2,Sari,2,266,0,2,1,5,7,1,1,2,2,2,1,1,50,41326,724464c5e5de4f4b0821c5e9ce269c6c,0,Baby of Boboi & Lullu. Toilet trained. Eats premium IAMS kibbles and once a while wet food from premium Fussies Cat and his favourite shashimi. Playful and very close Toby.,cef75bfab,3.0,3
2,Susie Q,12,266,0,2,1,2,7,2,2,1,1,1,1,1,0,41326,c97c9fdf4f9e4c3c2839ca6279a22742,0,"Rescue cat, female, about 1-year-old, spayed, vaccinated, de-wormed. Location: Shah Alam",d0c943132,1.0,3
2,Hani Bani,6,266,0,2,6,7,0,2,1,2,2,2,1,1,20,41361,7a287c3f9067d47b4ccc7bb95bf7d343,0,"Hani Bani (D.O.B 8/) is a healthy cat with crooked tail.. Toilet trained. Passionate cat lover only. If you're really really interested, feel free to contact me via wassap and provide me details as below; Name: Location: Etc... Self pick up.. TQ 😊",baf95d8dd,1.0,1
2,Buttercream,1,266,299,1,3,0,0,2,1,2,1,2,1,1,0,41326,d1e1453dada02f864f4b1ac125813848,0,"Buttercream was born on 23rd July . His mother was found with bad gingivitis. Litter box trained, he could eat wet food. We are looking forward for him to start on kibbles soon. 1. Must vaccinate him annually 2. Must neuter when old enough 3. Must keep him strictly indoor only for his welfare 4. Must not be kept in cage for too long 5. Must attend to his health and medical need (if any in the future, he is now healthy) 6. To avoid feeding low grade cat food (even mid range is appreciated) 7. To update me once in a while with his condition with photos Please give him a loving home",45a59c4e9,6.0,3
1,,1,44,218,3,2,0,0,1,1,2,2,2,1,2,150,41326,4873351d52dc7824ac82b691a1f7deb3,0,hello people...i have 2 puppies for sale...extremely adorable....very cute....if interested please let me know as soon as possible....thank you.,1e8187711,1.0,1
1,,2,307,0,1,1,2,7,2,1,2,2,2,1,4,0,41327,6a63225c99e15e616e0118ffba7e8107,0,"I strongly recommend adopt 2 puppies together,because they won't feel scare and lonely. thank you. please give them a home^^",b47b947be,4.0,4
1,Aphrodite,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Aphrodite was abandoned at the Shelter 2 months ago with her eyes still closed and without her mother. It was a uphill battle to raise her on bottle feed. She is absolutely adorable and people friendly. A cute little pie. Please open your heart and home to her. Call me at to adopt the little princess.,dbf8ba091,1.0,2
2,Kitten For New Cat Lover,3,251,264,1,1,7,0,2,2,2,2,2,1,1,250,41326,3f5eaefa90b921547ce5fee57c6345f3,0,DOB : 9/9/ Toilet trained 2male and 1female Kindly to wasap me or email. COD shah alam subang,c24017264,7.0,2
1,Dobbie Girl,3,78,307,2,1,2,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours except for precautionary purposes Commitment to spay her is compulsory Interested to adopt pls call Amy,829ba7bfc,6.0,3
1,Oreo,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,d764c4fd47f73438f82f2e7f11c8624e,0,I've been feeding Oreo's mum and his other siblings for the past 2 months. They are currently taking a shelter inside the temple behind my office. Please open your heart to adopt Oreo.He deserves to be loved and cared for. No caging or chaining is allowed. He must be allowed to run freely within the house compound. Only serious adopters will be entertained.,e54866fe5,1.0,2
1,Spotted White Puppy,2,307,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,c13802ffd2e87ef97bba5f7b3d8ea3d7,0,Puppy found without mother is up for adoption,3639e2409,1.0,0
1,,2,307,0,1,2,0,0,2,2,2,2,2,1,1,0,41326,d4366f7a2b64d4e3f0e305abbf17caf2,0,Male puppy looking for potential adopter to give a forever home,30f92e1ab,1.0,4
1,Brownie,36,307,0,1,2,0,0,2,1,1,1,1,2,1,0,41401,dfc91dd00dc6d07ddc5a98a60ff0f475,0,"This was brownie on the streets. he was found by anitha . he had an accident and hurt his spinal cord, his legs were dragged around and was bruised and bleeding. He must have met and accident. Brownie met with dr lim, doggy was named brownie because he needed a name. Dr lim says , brownie nerves are not all damaged , his hind legs can still feel pain and can move abit. He went for operation. And now is at segar vet hospital recovering. he still can move around and he avoids himself being dirtied by the faeces. He does not need to be turned around every three hours. Taking care of him is easy. He needs a cage , food n water and some free time to walk around by himself sometimes. And he can move around and not bruise his skin by dragging, as long as he is not on the rough road. Is anyone able to give him a home ?, so that he wont be put to sleep? Brownie is a gentle soul. He does not bite at all , and he is very tame. Friendly with humans n knows how to shake hands. .I can sponsor his cage n monthly food . ..... my contact number",5d53d4bfb,2.0,4
1,No Name,24,307,0,2,1,0,0,2,1,1,2,1,1,1,0,41401,c944889704c7b141cc60760c48682855,0,This is a very gentle mama dog. Her soft nature will only make her an easy target for people with bad intension. Hope there will be a good adopter can take her as a family member.,a5a240214,1.0,4
1,Lily,2,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,d764c4fd47f73438f82f2e7f11c8624e,0,I have been feeding Lily's mum and her other siblings for the past 2 months. They are currently taking a shelter inside the temple behind my office. Please open your heart to adopt Lily.She deserves to be loved and cared for. Future adopter must spay her when she is 5 months old (we will come and check).No caging or chaining is allowed. She must be allowed to run freely within the house compound. Only serious adopters will be entertained.,8d676283f,2.0,2
2,Tiny,4,266,0,1,4,7,0,1,1,2,1,2,1,1,0,41326,36c0bba82bfe8d2935f4092642417d46,0,"Very obedient, loyal, playful & energetic. The kitten will keep you happy & entertained for hours. Needs a home because owner’s are leaving the country. Free to a kind home only.",6f94c942b,2.0,1
2,Ash,12,266,0,2,6,7,0,1,1,1,1,1,1,1,0,41401,d9f57749dbe5a15f8348db93441ebb0a,0,"Ash is a people lover! She loves to follow you around wherever you go, and will always want to be in the same room as you. She loves it when you come home and she gets lots of attention and petting! She is a very playful cat and has a tonne of energy, but does seem to be calming down as she's growing up a little. She plays fetch, and we've also trained her to give paw when receiving treats! Her fur is sooo soft! She enjoys a good brush every now and then. And you can see she is a very pretty kitty who loves posing for pictures! Ash currently resides in a condo, and is quite happy to be kept indoors, but if you have some outside space she does like to have a run around and will always come home. In all honesty, she's not great with other cats. She has however, made a friend with a neighbours cat, but it did take some time.. She does love people though! Ash has a great personality and will be your best friend if you can provide a loving home for her. We are leaving at the end of October so just 2 weeks to find her a home. Please help!",7975df564,6.0,2
2,Kuash & The PKK Kittens,3,266,0,3,1,6,7,2,1,2,1,2,1,3,0,41326,e1a69d3e030c53776c19d69cefe30368,0,"Kuash is a community cat that recently gave birth to four kittens in Pusat Kreatif Kanak-kanak (PKK), TTDI. A Bangladeshi worker, Ariful, helped us to capture the kittens so that we could rehome them. Kuash is scheduled to be spayed on the 15th of August . After desexing her, Kuash will be released back to PKK where Ariful will continue to feed and monitor her. We hope that the kittens can be adopted to good homes. *There will be a deposit fee for spaying/neutering. Kindly email us for details.",1ce37d745,5.0,4
1,Guinness,4,141,0,2,1,0,0,3,1,1,1,2,1,1,0,41326,531fe177802f6f841ff581ba34b01ef1,0,4 month old black mixed labrador retriever puppy available for adoption. Born on 15 December . Lovable temperament. Putting up for adoption as unable to care for this puppy due to moving to a condo. Crate and 15kg of dog food available for free. Vaccinated and dewormed. Seeking a loving home to provide for this puppy.,3eaae43f3,3.0,1
1,Vero,36,307,213,2,1,7,0,2,2,1,1,1,1,1,0,41401,a881ab82bad8a88e35c3e28ad66a2cbd,0,Vero is friendly with human but not with other dogs. She has a very unique character. However we believe she will easily be trained if the owner have enough time for her. Priority will be given to owner with no dog. Please call if you are interested to give Vero a home.,0806f9e3f,5.0,3
1,Sandy,12,218,307,2,2,5,0,2,2,3,1,2,1,1,0,41326,7f7f9fdf6a44a8ea7838bce15516a5a3,0,"Sandy is a friendly and happy dog which was recued from the streets of melacca.. I brought her back to Taman Cheras, KL to fostet but i wont be able to foster her for long.. She was very lucky as she escaped being shot down by the dog catchers in Melacca which managed to shoot down 3 dogs including a pregnant dog in the area where Sandy lived. She is a terrier mix and is very friendly and happy.. For more info please contact or Please do share and help spread the word..Thanks.",310045474,5.0,3
1,Bolt,3,26,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,aeb78e196b74d77222860a9b466255ce,0,"Hello everyone, this is Bolt. We took him out from the pound. He just got into the pound earlier that day and was very traumatized as he was been dragged by the noose. I was only able to bail him out from his other three siblings. Reason was because as the cage door opened, this little guy decided to run for his life. He was very fast hence I named him Bolt. Initially, he was afraid of humans as he was dragged by the pound guys by the noose. Now, he has managed to break out of his shell of fear and deemed free of all those dangerous diseases one can find in a dog from the pound. Vaccinated and dewormed. This little guy is full of life and deserves a forever safe home. Please do contact me if you are interested. Please call and not whatsapp or SMS if you are a serious adopter. There will be a series of questions asked all because we would like to ensure that the potential adopter will be the right one for Bolt. Thanks",48615e613,3.0,1
2,Millie,2,265,0,2,7,0,0,1,2,1,1,2,1,1,0,41332,03f56e2d32e13142253ce95a98889ae5,0,"free kitty for adoption. 2 mths old..active, playful & definitely cute..female with black & orange spots on her head & tail..i name her MILLIE as in German means strength and determination..she's the only survival from 3 siblings..sms/wasup me kak yong at",57ffecfd8,3.0,2
1,Cassia,3,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"This charming girl was rescued in Puchong and is up for adoption. She has been vaccinated and dewormed. Cassia has a good temperament and very playful. She will make a good companion to children If you wish to adopt, please call.",8a3c86cde,2.0,2
2,Playful,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,efb076ddd5a7b5d3a5a8eae08bd2a8cd,0,I'm a playful and cheerful little bob tailed kitty that my mommy was only able to keep me survive. The rest of my siblings are all dead and I was so lucky to be found my this fosterer sister here who adopted me and fed me with clean food and water. She is currently looking after for 15 cats at home and it's impossible for her to keep me too. I hope anyone with loving and cheerful mood like me will take me home with him/her. I'm so playful that I promised I will keep you happy always! so please adopt me!,1b945f406,4.0,4
1,Fruity Pups,1,307,0,3,1,2,0,2,2,2,2,2,1,6,0,41401,935b79939ef1dab9c5ac2468b4ee4d43,0,Dear all.. all these puppies have found their new home and thanks again for re-homing the puppies...,78a99e7a9,13.0,1
2,Nigina & Tommy,3,265,0,3,1,4,7,2,2,2,2,2,1,2,0,41401,7481ae53e9c9e403bf7f64aaa7f8e20a,0,"Hi Cat Lovers, Nigina (the one with orange colour) & Tommy (the one with black & white colour) is seriously looking for a new home. They are currently living with us. Nigina & Tommy both are a well-trained cat; they pooped on litter sand. They sleep after they had their meal. At night, every 10pm they will have their last meal and off into their sleeping basket till morning. They are definitely very cheeky and cute, also very observant and mischievous at the same time. They like to play hide & seek with us... oh! that’s interesting.... Anyhow, we feel regret for not being able to continue shower them with love as we are now having 7 cats in our condo, which a little bit crowded for a small compound. Please, I really appreciate any cat lovers out there to consider adopting both of them. I do not want them to be separated as they are both siblings and very attached to one another. Please consider Nigina & Tommy, let they be part of your life and bring colour into it as they did with us. They surely will add values in your day to day routine. I look forward for your call.. Thanks all.",10f1688d4,15.0,2
1,Nala,3,307,0,2,2,0,0,1,1,2,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,Naala proves to be alert and eventually will be a very good guard dog. She is playful but is weary when someone comes around the house. Naala has been vaccinated. Please give her a home. Naala is just too adorable and so playful. You will love her.,af1125994,5.0,3
2,Dora And Ali,3,264,266,3,2,4,7,2,2,2,1,2,1,2,0,41401,d251569fb86590b1e9dea80eee2ddade,0,"Dora is a docile and active kitten. Her brother, Ali, is equally playful. They are also good with kids.",b64307878,8.0,4
1,,3,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41336,73de3947c2e497d38db41d99ef05f0a7,0,mongrel stick with dog or human,08aad5787,2.0,1
2,Mya's Babies,1,265,0,3,1,4,6,1,2,3,3,2,1,4,0,41401,0c2bb3146fd1b730b4c748c2cb79dd97,0,Cute & still young.. Very adorable too..,0fa63169f,1.0,4
2,Tabby,1,299,265,3,1,3,7,1,2,2,1,2,1,2,30,41326,badb959fff8f097e4901391125d910b7,0,"These 2 siblings need good home. need new owner , i have too many already. need someone can take a gud care of them. Cats very adorable, active and playful.litter trained. Eat Qiuts Tuna and SmartHeart. Please email me : ASAP. Collect at Batu Caves Area. Please bring your own cage/pet carrier. RM30 adoption fees is for the food we provided. PLEASE SMS FIRST.",7ec0fc838,3.0,1
1,Wei Wei,48,307,0,2,2,0,0,2,2,1,1,1,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone is interested in adopting this cute girl. She just need a lovely family and home.,1a47d1c94,2.0,4
2,Citrus,2,265,0,3,3,4,0,1,2,2,2,2,1,3,0,41326,66044942690776d858708bfc7c166078,1,"stray kitten brought home by the mom which is the stray cat we feed around neighbourhood. need to save kittens from getting hit by car. age & gender not sure. but the mom is starting to stop feeding milk so i think its suitable to be adopted anytime soon. PLEASE EMAIL ME & NOT COMMENT ON PHOTOS COZ I MIGHT NOT GET IT, NO NOTIFICATION. THANK U =D",ba021efa9,5.0,2
2,Handsome Kitties,3,266,0,1,5,6,7,2,1,2,2,2,1,3,0,41326,5aca30a29e8290093fee2a334d65d835,0,Rescued by a friend. Location: Petaling Jaya. Looking for sincere adopters. Please WhatsApp or call if interested.,b0aaffcc6,1.0,2
1,Unknown,7,44,0,2,2,0,0,2,1,3,3,3,1,1,0,41326,4242822660badf0613cc64da3eddd365,0,Very friendly puppy....Kindly need anyone out there to adopt ASAP!!,4f34d790b,2.0,4
2,Lovely Mum & Kittens,2,265,0,3,1,6,7,1,2,2,2,2,1,7,0,41327,d4114079d327589fed5b4a0526a657af,0,"I was at the mall at Giant supermarket at Alor Setar. Found this lovely family of mummy with 5-6 kittens, such a beautiful picture :-) The mummy and all kittens look health and well maintain, I think someone has just drop off this group. Anyone who is willing to adopt them, I am willing to send them to Penang or somewher along the North South Highway from ALor Setar to Penang. If you are KL or down south, we could figure out a way to transfer this family or any of the cat/kittens. Please call me cause I would need to quickly pick them up from the mall. Please call me ASAP at",00b00d5c1,3.0,2
2,Oyen,15,266,0,1,2,7,0,2,1,1,1,1,1,1,0,41327,df0545c390a9e4eefbc33e6abc5f77a5,0,pls help to adopt this cat ASAP.....,406528ab5,4.0,4
2,GAPPIL,3,266,0,1,4,0,0,1,1,2,1,2,1,1,0,41401,2ed5e6622e8d49859f21f05895acbb02,0,"Gapil is taken from the name Garfield, because he owns the same colour as the cat, Garfield. Gapil is our rescued cat too. We took him home when he was just as big as our palm. (Picture attached) We saved him from a deep drain in our neighbourhood. He was crying for help, and the people nearby told us that he has been meow-ing for help for two days, but they did nothing. Luckily we were around to help him out, and rescue him. Brought him home, bottle feed him with goat milk (for kittens). Very obedient cat and really loves to lick his paw! Please adopt this cutie cat. He is very playful and loves to play with ropes and cat toys. Friendly to new or stranger cats. Easy to make friends. Honestly, he is. Cat litter and woody pet trained If u want to adopt him, we would like to you to provide us with 2 bags of pine wood brand FIDO (worth RM 20 each) for an adoption fee. (it is to be used to our other rescued stray cats). We don't accept cash. IF UR INTERESTED: Kindly contact us at (W/App Only) Or at (Call and SMS only) Can address me as Farah. Please WhatsApp me for me pictures of him (latest ones). TQ We hope that you can be the new family for him. TQ P/s No delivery No free cage or carrier for adopter Please come to our house to survey him first, and only if ur interested, you can bring him home! :)",e418eb448,1.0,1
2,Oaks,3,266,254,2,1,4,7,2,1,2,1,2,1,1,0,41326,b75f999a5da335c6f8159839f1f41839,0,"Free Kitten Adopt.. very active gal Age: 3 to 4 months Gender: Female, Color: Calico Area: Damansara Perdana Food: Orijen & Acana and home made wet food Please Whatsapp TQ",cdfa0548e,1.0,1
2,Orange Boy 1,1,266,265,1,3,7,0,2,1,2,2,2,1,1,50,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"An Adorable domestic short hair kitten looking for new home. He is Orange Boy 1 which rescued by Lisa from Rawang. He is a 1.5 months old male kitten. He has golden-orange short fur with beautiful blue eyes. He has a straight & fluffy tail too. He is feeding on wet food (canned fish). He is healthy, very active and playful. He is under toilet training now (potty) & ready to go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",63e388a8e,8.0,1
2,,3,266,0,2,4,6,7,1,1,2,2,2,1,3,0,41327,4956993a19b4cc7a6f9d3d68b4207910,0,I have 3 kittens that were born behind the restaurant I worked in and have been caring for them with the help of their mom of course. They are just weaned. One of their siblings (white DSH) got run over by an unknown vehicle so I brought them home for safety while searching for them a new home. I can't keep them cause I have 2 in my apartment. If you could adopt all three would be even better cause they've been playing eating sleeping together.,b60a4eb5e,3.0,2
1,Lucky,3,307,0,1,2,0,0,2,2,2,1,2,1,1,0,41330,2b669278d9858e9537d59e0ab91ff8d1,0,"Hi my name is Lucky,I m playful,outgoing n I can be a very good guard dog. I have a dream that is I wish I can have a HOME. A place full of love n care. Will you give me a place called HOME ? At last thank you for reading my profile . I wish i will be yours ! Take me home . Here are some info about me Name : Lucky Gender : Male Colour : Brown Age : 3 mth Breed : Mixed breed Maintenance : easy Adopt do safe lives !",8420d063a,2.0,3
1,Puppy,2,307,307,2,1,5,7,1,1,1,1,1,1,2,0,41401,5177b309a065b8cd3764c707d333f6ca,0,for adoption puppy,91f87fa27,5.0,3
1,Cookie Pie,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,Little puppy rescued and hand raised. Very active and cute. Please call for more info.,5c1890dc7,4.0,2
1,Adelle,84,69,0,2,5,0,0,2,2,1,1,2,1,1,0,41326,2ecf86139cd6fd43a1f2312e861833a0,0,"I'm looking for a dog lover who will keep Adelle indoor as she can't stand the heat outside the house and she does not like to be caged. She needs a new owner who will give her attention, care n love. She loves food alot. Preferably new owner have time to bring her for walk frequently or having a compound at home for her to run around. She does not bark unless she heard the door bell ring. Remarks: we hope to pay her a visit when we are free and keep in touch with the new owner. Anyone who willing to take care of her pls contact my number.",e442c149f,4.0,2
2,Tabby,1,299,292,1,1,2,0,2,1,2,1,2,1,3,100,41326,d7cfc144e0649ad8e9acc77eec170cd4,0,Cute and adorable shorthair Tabby kitten. This is orphan kitten. Very good and caring owner is needed. Thank you.,66409739c,6.0,2
1,Millie,8,307,0,2,3,0,0,2,1,1,1,1,1,1,50,41326,13d7d76226f9de18eb561bc52ccf2ba8,0,"Millie is very sweet, docile, smart and obedient. she gets on very well with children, adults and other dogs. she is an asset! please consider adopting this adorable half labrador. she needs a good home; at the moment she is with the vet thanks very much",d02baef01,4.0,2
2,Cookie Boy,1,266,0,1,4,0,0,1,1,2,1,2,1,1,0,41401,68f7ef44c36d5d59a7c3466edc12ccb6,0,"He is a cutie. He is sweet, healthy, groomed, and dewormed. He urgently needs a home. Please if you are interested or have questions let me know. Thanks",802798c57,6.0,4
1,Mixed Puppy,2,307,0,2,2,0,0,2,1,2,1,2,1,1,80,41326,f971a5beed8be1642809257985dfd72c,0,"2 Months+ old Dewormed & Healthy Cute & Smart, Obedient & know shake hand Adoption fee : Vaccination & others",8a030b8f0,1.0,2
1,,2,307,0,3,1,0,0,1,1,2,2,2,1,5,0,41326,39de66e00182a2a2fe337795c68412eb,0,Adorable babies waiting for a loving home. They will make a great companion.,56c329fdf,5.0,4
2,Baby Kitty,1,266,0,3,1,4,7,1,1,2,2,2,1,4,0,41326,9eb49ebf69f118ca14577598cc1110aa,0,"anak2 kucing ni jmpe kat kedai... kalau sape2 berminat boleh amik semua,, atau amik spasang ...",bbd898405,5.0,2
1,Lisa,14,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41401,4febe8633b335c2f3ee6ecedae4513e3,0,Adopeted by Mr Lee and family from Selayang. Thanks Mr Lee.,cdb4a7a7d,1.0,1
2,,1,266,0,3,1,2,7,1,1,2,2,1,1,3,0,41401,f4340bd91c5b932ccb5f83e4b5f0a03d,0,I found those 3 kitten abounded yesterday on my block. I took them in washed them feed them and kept them warm. They are about 2 weeks old and they need lots of care and love. As I'm leaving the country soon i would like to find them a good place.,2e829ee7c,2.0,1
1,Snow White,60,307,307,2,3,7,0,2,2,1,1,1,1,1,0,41327,1d0b25a46e557cfd8bf9207ce7b0d054,0,she has been spayed...she is a good companion for those who looking for companion to spent time with...snow white is very loving and goes toilet outside....,4f66fa0c3,5.0,4
1,MAX,36,307,0,1,2,5,0,1,2,1,1,1,1,1,200,41401,02d643940dced8df8786bb23c4772dd7,0,"Max is a terrier mix and was adopted from the SPCA. I took him in as he was real quiet and adorable,basically to cute to be in a cage, but this was also so that I could toilet train him and get to know his character. Now Max is fully toilet trained and is a real quiet adorable dog. He is very friendly and most suitable as a family dog. He likes to play and go for walks. He had a basic groom, due to the weather being hot but still looks adorable. The adoption fee is to ensure a responsible owner and to cover the SPCA fees. You can contact me anytime but if I do not answer your call please drop me an SMS as i cannot always answer my phone at work.",cc515ec8c,3.0,2
1,,0,49,0,3,1,2,4,1,2,2,2,2,1,8,0,41326,95dfeed36290fe1c010660ea4197a2c6,0,"Hi, Around 2 mths ago got a female puppy came to my house area, don't know who throw her out, she is very friendly so we decided to keep her, after around 1.5 weeks we only found that she already pregnant & around 1.5months she stay in my home and finally give birth 8 cute puppies on 2 july . I really don't know she were already pregnant when she came to my house area. so now i need someone who kind hearted to adopt those pity puppies cause my house really no space for them if those puppies growing bigger. Got 4 males & 4 females, maybe their dad is bull dog cause some of their face look like a bull dog face. >.< Now those puppies are still need care from their mum, so when they become independent and know to eat by self, hope i able to find a better home to all of them. We decide to spay the female once the pups have been weaned off her milk. Anyone who interested might come to my house to take a look 1st, if you decide to take 1, you can take him or her after they can live without their mother. I also can send the pup to anywhere that i know how to go. You can just contact me if you want to come and have a look, really hope kind hearted persons can provide them a better home & life. Thanks!! **p/s: can't upload much picture here so if you want to see specific pup please let me know and i will give you the picture, thanks..",d38fca349,5.0,3
1,Doggie R17,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Male-1 1/2 mths. Rescued on 9/2/18. He can eat dry food and wet food. open for Malaysia citizen only. Hope an animal lover can give her a sweet home.,9f341e7af,3.0,2
2,Orange,2,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41326,91e9dca52d80d9ff5ae47fcfc787efa5,0,Ready to go to new home.,9e046289f,2.0,3
2,Teddy Bear,6,289,266,2,6,0,0,2,2,2,1,2,1,1,150,41326,b990f8dcaa97abbc385bb78ff772ea84,0,Teddy bear kucing baka russian blue adik TOM.. saya beli dia RM umur dia baru 2 bulan ingat nk biakkan baka.. tapi atas sebab2 masalah kerja.. saya terpaksa jual... sapa berminat sila call saya atau wassap ISA,d5cf1c802,3.0,2
2,Tigger,3,299,300,1,4,0,0,2,2,1,1,1,1,1,0,41326,5bd0848dd25ef2c3d36218fe94e78682,0,Very good looking male orange Tabby. Playful very well behaved toilet trained and eats kibbles. Loves cuddles and purrs purrs purrs.. Area Kajang,1117a135d,4.0,4
1,Rocky,3,307,0,1,1,3,7,2,1,2,1,2,1,1,0,41330,44e4ebe038007fbeb1edb457a56a4c98,0,"Found rocky during a heavy downpour, he was hiding under a small tree which barely has any leaves on it with his head down, nearly fell into the drain when trying to bring him in. He was treated for fever and flu and some eye infection, dewormed. Now he is all good and active. For any adopter who is interested in him, do note that he doesn't get along with other dogs even female dogs, but he is % lovable with humans. Most likely an abandoned dog. Please be tolerable to some puppy's usual behavior of biting and digging. Thank you.",a99968c35,1.0,1
1,J1,3,307,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,eba983b85e34963999d476ccada91619,0,For Adoption,85d242c14,5.0,1
1,Shadow,5,307,0,2,1,0,0,2,2,1,1,1,1,1,0,41326,d6f06fd0e6cb33a1ad6b88d539d4f8d1,0,Shadow stay my friend house and looking for foster. The owner want Shadow stay in the street and don't want Shadow stay in the house. So I looking for foster to keep Shadow have a better life with you. Please pm me if anyone interesting adopt Shadow.,647284f19,1.0,4
2,Baby Baby,1,265,265,3,1,6,7,1,2,2,2,2,1,5,0,41401,4e0df62357ee903a79d9a06139869b53,0,Please adopt them. I have so many already. Can't manage to take care. Please do contact me should you willing to help them. They are too cute.,fc948a166,1.0,1
1,,2,307,0,2,1,2,5,3,1,1,1,2,1,1,0,41326,712c65e54720de368ac73b93b3f073a1,0,Little cutie and her sister was rescued and came into this world on 30 Dec. Fostering them temporarily until I find a good home for them. Very playful and well-behaved (when she is required to).,ddfea1140,4.0,2
1,Roger,60,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,Roger is a Klang Dog Pound survivor. He has been treated for tick fever and is now ready for adoption. Roger is a people-friendly and calm dog. All the vets love him.,1eeb4ea81,3.0,2
2,BJ,12,265,0,2,1,3,7,2,2,2,2,2,1,1,0,41326,724464c5e5de4f4b0821c5e9ce269c6c,0,"An indoor cat with nice green/ yellowish eyes. At first, looks like a very shy cat but then will become friendly when situation becomes familiar. Toilet trained. Only for serious adopters only. Not for others who try to adopt and sell to others... in case. (though this thing happen)",605d07d33,6.0,2
